IwadFolder,WadFolder,DemoFolder,IWAD,WAD,Deh,DemoFile,Expected,NewActual,NewResult,OldActual,OldResult,Match,Action,Reason,Error,IwadOverride,FileOverride,ExtraArgs,Comments,Cmdline,FolderPath
doom2,doom2,strlpack,doom2.wad,,,sc23s005.lmp,0:11,,,,,,skip,duplicate,,,,,,,
doom2,doom2,lv07o857,doom2.wad,,,sp07-kua.lmp,0:08,,,,,,skip,not finished,,,,,,,
doom2,doom2,lv14-055,doom2.wad,,,sp14jail.lmp,0:55,,,,,,skip,not finished,,,,,,,
doom2,doom2,strlpack,doom2.wad,,,st01s118.lmp,0:11,,,,,,skip,duplicate,,,,,,,
doom2,doom2,strlpack,doom2.wad,,,st21s006.lmp,0:11,,,,,,skip,duplicate,,,,,,,
doom2,doom2,lv28f342,doom2.wad,,,trapped.LMP,3:42,,,,,,skip,not finished,,,,,,,
doom2,doom2,lv18t810,doom2.wad,,,ty18-bug.lmp,8:10,,,,,,skip,not finished,,,,,all ghosts!,,
doom2,doom2,lv28f342,doom2.wad,,,wtf1.LMP,3:42,,,,,,skip,not finished,,,,,,,
doom2,doom2bfg,d202so011,doom2.wad,,,d202os011.lmp,0:11,,,,,,skip,wrong iwad,,,,,bfg edition - not testing this,,
doom2,doom2bfg,d202so10-Alaux,doom2.wad,,,d202so10.lmp,0:10,,,,,,skip,wrong iwad,,,,,bfg edition - not testing this,,
doom2,doom2bfg,d233-130-Alaux,doom2.wad,,,d233-130.lmp,1:30,,,,,,skip,wrong iwad,,,,,bfg edition - not testing this,,
doom2,doom2bfg,d233o119-Alaux,doom2.wad,,,d233o119.lmp,1:19,,,,,,skip,wrong iwad,,,,,bfg edition - not testing this,,
doom2,doom2bfg,d202so010,doom2.wad,,,d2b02nomo-10.lmp,0:10,,,,,,skip,wrong iwad,,,,,bfg edition - not testing this,,
doom2,doom2bfg,d202s-016,doom2.wad,,,d2b02uvspeed-16.lmp,0:16,,,,,,skip,wrong iwad,,,,,bfg edition - not testing this,,
doom2,doom2bfg,d202s-020,doom2.wad,,,d2bfgus20.lmp,0:20,,,,,,skip,wrong iwad,,,,,bfg edition - not testing this,,
doom2,doom2bfg,lv33sk1-151,doom2.wad,,,lv33sk1-151.lmp,1:51,,,,,,skip,wrong iwad,,,,,bfg edition - not testing this,,
doom2,doom404,d412-149,doom2.wad,doom404.wad,doom404.deh,d412-firsttrylol.lmp,1:49,,,,,,skip,not finished,,,,,,,
doom2,dot,dt23-116,doom2.wad,dot.wad,"dot.deh, dot_fix.deh",dt23-wat.lmp,1:16,,,,,,skip,not finished,,,,,,,
doom2,dotw,dotw01-2431,doom2.wad,dotw.wad,,dotw01-xdd1.lmp,24:31:00,,,,,,skip,not finished,P_InitSwitchList: unknown texture OSWTCHJ1,,,,,,
doom2,dotw,dotw01-2431,doom2.wad,dotw.wad,,dotw01-xdd2.lmp,24:31:00,,,,,,skip,not finished,P_InitSwitchList: unknown texture OSWTCHJ1,,,,,,
doom2,dotw,dotw03hmpm14214,doom2.wad,dotw.wad,,dotw03hmpm14214.lmp,1:42:14,,,,,,skip,too long,,,,,,,
doom2,dotw,dotw03m20105,doom2.wad,dotw.wad,,dotw03m20105.lmp,2:01:05,,,,,,skip,too long,,,,,,,
doom2,dotw,dotw03x8606,doom2.wad,dotw.wad,,dotw03x8606.lmp,1:26:06,,,,,,skip,too long,,,,,,,
doom2,dripfeed,dripfeed-1721,doom2.wad,dripfeed.wad,,drf-bonus.lmp,17:21,,,,,,skip,not finished,,,,,,,
doom2,dsnacks,dsnacks-ea,doom2.wad,Dsnacks.wad,,ds07-238.lmp,0:13,,,,,,skip,not finished,,,,,,,
doom2,dsnacks,ds19-158,doom2.wad,Dsnacks.wad,,fuck.LMP,1:58,,,,,,skip,not finished,,,,,,,
doom2,dt-lutz,dt-lutz-2101,doom2.wad,dt-lutz.wad,,dt-lutz-2101.lmp,21:01,,,,,,override,,,,"dt-lutz.wad, EX/retres.wad",,,,
doom2,dt-lutz,dt-lutz-3249,doom2.wad,dt-lutz.wad,,dt01-3249.lmp,32:49:00,,,,,,override,,,,"dt-lutz.wad, EX/retres.wad",,,,
doom2,dv,dv04-357,doom2.wad,DV.wad,,Bugged!.lmp,3:57,,,,,,skip,not finished,,,,,all ghosts!,,
doom2,dv,dv044256,doom2.wad,DV.wad,,DV04-UVMAX2.lmp,42:56:00,,,,,,skip,wrong wad,,,,,old DV needed,,
doom2,dv,dv041311,doom2.wad,DV.wad,,DV04-UVMAX3.lmp,13:11,,,,,,skip,wrong wad,,,,,old DV needed,,
doom2,dv,dv04-357,doom2.wad,DV.wad,,dv04-357.lmp,3:57,,,,,,override,,,,,"""-emulate 2.2.6""",,,
doom2,dv,dv04-423,doom2.wad,DV.wad,,dv04-423.lmp,4:23,,,,,,skip,desync,,,,,UV-Speed???,,
doom2,dvii-1i,dv222-516,doom2.wad,DVII-1i.wad,,dvii-22-FUCK.lmp,5:16,,,,,,skip,not finished,,,,,,,
doom2,dvii-1i,dv222-516,doom2.wad,DVII-1i.wad,,dvii-22-SHIT.lmp,5:16,,,,,,skip,not finished,,,,,,,
doom2,dvii-1i,dv222-516,doom2.wad,DVII-1i.wad,,dvii-22-fail.lmp,5:16,,,,,,skip,not finished,,,,,,,
doom2,dvii-1i,dv222-516,doom2.wad,DVII-1i.wad,,dvii-22-xcyberfail.lmp,5:16,,,,,,skip,not finished,,,,,,,
doom2,dwspd002,dwspd2_op,doom2.wad,dwspd002.wad,,10_1.lmp,3:16,,,,,,skip,desync,,,,,not on dsda,,
doom2,dwspd002,dwspd2_op,doom2.wad,dwspd002.wad,,10_2.lmp,3:16,,,,,,skip,desync,,,,,not on dsda,,
doom2,dwspd002,dwspd2_op,doom2.wad,dwspd002.wad,,16.lmp,3:16,,,,,,override,,,,"dwspd002.wad, dwspd002_map16_exit_fix.wad",,,,
doom2,dwspd002,dwsp207m038,doom2.wad,dwspd002.wad,,dwsp207m038.lmp,0:38,,,,,,skip,no exit,,,,,,,
doom2,dwspd002,dwsp216-11469,doom2.wad,dwspd002.wad,,dwsp216-11469.lmp,1:14,,,,,,override,,,,"dwspd002.wad, dwspd002_map16_exit_fix.wad",,,,
doom2,dwspd002,dwsp216-155,doom2.wad,dwspd002.wad,,dwsp216-155.lmp,1:55,,,,,,override,,,,"dwspd002.wad, dwspd002_map16_exit_fix.wad",,,,
doom2,dwspd002,dwsp216-4583,doom2.wad,dwspd002.wad,,dwsp216-4583.lmp,0:45,,,,,,override,,,,"dwspd002.wad, dwspd002_map16_exit_fix.wad",,,,
doom2,dwspd002,dwsp216o1897,doom2.wad,dwspd002.wad,,dwsp216o1897.lmp,0:18,,,,,,override,,,,"dwspd002.wad, dwspd002_map16_exit_fix.wad",,,,
doom2,dwspd004,dwspd4,doom2.wad,dwspd004.wad,,5_X.LMP,0:59,,,,,,skip,no exit,,,,,,,
doom2,dwspd004,dwsp405m155,doom2.wad,dwspd004.wad,,dwsp405m155.lmp,1:55,,,,,,skip,no exit,,,,,,,
doom2,dwspd004,dwsp413m005,doom2.wad,dwspd004.wad,,dwsp413m005.lmp,0:05,,,,,,skip,no exit,,,,,,,
doom2,dwspd006,dwspd6e3m1m5746,doom2.wad,dwspd006.wad,,dwspd6e3m1m5746.lmp,0:57,,,,,,skip,no exit,,doom.wad,,,,,
doom2,dwspd008,dwspd803m4723,doom2.wad,dwspd008.wad,,dwspd803m4723.lmp,0:47,,,,,,skip,no exit,,,,,,,
doom2,dwspd014,dwspd1408m354,doom2.wad,dwspd014.wad,,dwspd1408m354.lmp,0:03,,,,,,skip,no exit,,,,,,,
doom2,dwspd014,dwspd1409m4389,doom2.wad,dwspd014.wad,,dwspd1409m4389.lmp,0:43,,,,,,skip,no exit,,,,,,,
doom2,dwspd016,dwspd16_cr,doom2.wad,dwspd016.wad,,DWS16-06.LMP,9:46,,,,,,skip,not finished,,,,,,,
doom2,eaeuro02,eaeuro02-1808,doom2.wad,eaeuro02.wad,,eaeuro02-1808-TOD-pr+2513.lmp,18:08,,,,,,override,,,,"eaeuro02.wad, EX/GOTHICTX.WAD",,,,
doom2,eaeuro02,eaeuro02-1808,doom2.wad,eaeuro02.wad,,eaeuro02-1835-TOD.lmp,18:08,,,,,,override,,,,"eaeuro02.wad, EX/GOTHICTX.WAD",,,,
doom2,eaeuro02,eaeuro02-415,doom2.wad,eaeuro02.wad,,eu2-415b.lmp,4:15,,,,,,override,,,,"eaeuro02.wad, EX/GOTHICTX.WAD",,,,
doom2,eagles02,misx,doom2.wad,eagles02.wad,,forest3-321.lmp,3:59,,,,,,skip,wrong wad,,,,,,,
doom2,eagles02,misx,doom2.wad,eagles02.wad,,library429.lmp,3:59,,,,,,skip,wrong wad,,,,,,,
doom2,egypt,eyt02-823,doom2.wad,EGYPT.WAD,EGYPT.DEH,EYT-02-823.lmp,8:43,,,,,,override,,,,EGYPT.WAD,,,,
doom2,egypt,eyt03-701,doom2.wad,EGYPT.WAD,EGYPT.DEH,EYT-03-701.lmp,7:01,,,,,,override,,P_LoadReject: REJECT too short (10585<10586) - padded,,EGYPT.WAD,,,,
doom2,egypt,eyt04-611,doom2.wad,EGYPT.WAD,EGYPT.DEH,EYT-04-611.lmp,6:11,,,,,,override,,P_LoadReject: REJECT too short (6612<6613) - padded,,EGYPT.WAD,,,,
doom2,egypt,eyt05-716,doom2.wad,EGYPT.WAD,EGYPT.DEH,EYT-05-716.lmp,7:16,,,,,,override,,,,EGYPT.WAD,,,,
doom2,egypt,eyt06-922,doom2.wad,EGYPT.WAD,EGYPT.DEH,EYT-06-922.lmp,9:22,,,,,,override,,,,EGYPT.WAD,,,,
doom2,elegy,el14p305,doom2.wad,Elegy.wad,,El14P305.lmp,3:05,,,,,,override,,,,el_old.wad,,,,
doom2,elegy,ae10n013,doom2.wad,El_old.wad,,ae10n013.lmp,0:13,,,,,,override,,,,Elegy.wad,,,,
doom2,elegy,elgy-tgh,doom2.wad,El_old.wad,,el01-047.lmp,0:47,,,,,,override,,,,Elegy.wad,,,,
doom2,elegy,elgy-tgh,doom2.wad,El_old.wad,,el01-052.lmp,0:47,,,,,,override,,,,Elegy.wad,,,,
doom2,elegy,elgy-tgh,doom2.wad,El_old.wad,,el02-051.lmp,0:47,,,,,,override,,,,Elegy.wad,,,,
doom2,elegy,elgy-tgh,doom2.wad,El_old.wad,,el02-104.lmp,0:47,,,,,,override,,,,Elegy.wad,,,,
doom2,elegy,elgy-tgh,doom2.wad,El_old.wad,,el03-047.lmp,0:47,,,,,,override,,,,Elegy.wad,,,,
doom2,elegy,elgy-tgh,doom2.wad,El_old.wad,,el03-055.lmp,0:47,,,,,,override,,,,Elegy.wad,,,,
doom2,elegy,elgy-tgh,doom2.wad,El_old.wad,,el04-052.lmp,0:47,,,,,,override,,,,Elegy.wad,,,,
doom2,elegy,elgy-tgh,doom2.wad,El_old.wad,,el04-127.lmp,0:47,,,,,,override,,,,Elegy.wad,,,,
doom2,elegy,elgy-tgh,doom2.wad,El_old.wad,,el05-104.lmp,0:47,,,,,,override,,,,Elegy.wad,,,,
doom2,elegy,elgy-tgh,doom2.wad,El_old.wad,,el05-118.lmp,0:47,,,,,,override,,,,Elegy.wad,,,,
doom2,elegy,elgy-tgh,doom2.wad,El_old.wad,,el06-209.lmp,0:47,,,,,,override,,,,Elegy.wad,,,,
doom2,endgame,end4-109,doom2.wad,Endgame.WAD,,ed04-fail.lmp,1:09,,,,,,skip,not finished,,,,,,,
doom2,endgame,end1-048,doom2.wad,Endgame.WAD,,endgame1speed.lmp,0:48,,,,,,skip,not finished,,,,,,,
doom2,endrivium,misc,doom2.wad,endrivium.wad,,ang214.lmp,3:41,,,,,,skip,duplicate,,,,,,,
doom2,endrivium,misc,doom2.wad,endrivium.wad,,immortal1-245.lmp,3:41,,,,,,skip,duplicate,,,,,,,
doom2,endrivium,misc,doom2.wad,endrivium.wad,,immortal2-444.lmp,3:41,,,,,,skip,duplicate,,,,,,,
doom2,endrivium,misc,doom2.wad,endrivium.wad,,m33-330.lmp,3:41,,,,,,skip,duplicate,,,,,,,
doom2,endrivium,misc,doom2.wad,endrivium.wad,,pbm417.lmp,3:41,,,,,,skip,duplicate,,,,,,,
doom2,enirvana,en01p134,doom2.wad,enirvana.wad,,en01.lmp,0:01,,,,,,skip,not finished,,,,,,,
doom2,eob2s,eob07-127,doom2.wad,EOB2S.WAD,"EOB2S.DEH, NORMAL.DEH",eob07-127.lmp,1:27,,,,,,override,,,,EOB2S.WAD,,,,
doom2,eob2s,eob7-142,doom2.wad,EOB2S.WAD,"EOB2S.DEH, NORMAL.DEH",eob7-142.lmp,1:42,,,,,,override,,,,EOB2S.WAD,,,,
doom2,epic,ep01-159,doom2.wad,EPIC.WAD,,EPC1-159.lmp,1:59,,,,,,override,,,,,"""-emulate 2.2.6""",,,
doom2,epic2,e218-935,doom2.wad,epic2.wad,,FUCKING CYBER AGAIN!!!!!!.lmp,9:35,,,,,,skip,not finished,,,,,,,
doom2,epic2,e218-935,doom2.wad,epic2.wad,,FUCKING CYBER!!!.lmp,9:35,,,,,,skip,not finished,,,,,,,
doom2,epic2,e230-315,doom2.wad,epic2.wad,,LOL TELEFRAG.lmp,3:15,,,,,,skip,not finished,,,,,,,
doom2,epic2,e201-100,doom2.wad,epic2.wad,,e201-allghosts.lmp,1:00,,,,,,skip,not finished,,,,,all ghosts!,,
doom2,esp,espdemos,doom2.wad,ESP.wad,"ESP29.bex, ESP31.bex",ESP01-5955-TimeOfDeath.lmp,11:53,,,,,,override,,,,ESP.wad,,,,
doom2,esp,espdemos,doom2.wad,ESP.wad,"ESP29.bex, ESP31.bex",ESP02-1153-TimeOfDeath.lmp,11:53,,,,,,override,,,,ESP.wad,,,,
doom2,esp,espdemos,doom2.wad,ESP.wad,"ESP29.bex, ESP31.bex",ESP03-7034-TimeOfDeath.lmp,11:53,70:34:00,,,,,skip,too long,,,ESP.wad,,,,
doom2,esp,espdemos,doom2.wad,ESP.wad,"ESP29.bex, ESP31.bex",ESP04-457-TimeOfDeath.lmp,11:53,,,,,,override,,,,ESP.wad,,,,
doom2,esp,espdemos,doom2.wad,ESP.wad,"ESP29.bex, ESP31.bex",ESP05-6829-TimeOfDeath.lmp,11:53,68:29:00,,,,,skip,too long,,,ESP.wad,,,,
doom2,esp,espdemos,doom2.wad,ESP.wad,"ESP29.bex, ESP31.bex",ESP06-1242-TimeOfDeath.lmp,11:53,,,,,,override,,,,ESP.wad,,,,
doom2,esp,espdemos,doom2.wad,ESP.wad,"ESP29.bex, ESP31.bex",ESP07-4105-TimeOfDeath.lmp,11:53,,,,,,override,,,,ESP.wad,,,,
doom2,esp,espdemos,doom2.wad,ESP.wad,"ESP29.bex, ESP31.bex",ESP08-1116-j4rio.lmp,11:53,,,,,,override,,,,ESP.wad,,,,
doom2,esp,espdemos,doom2.wad,ESP.wad,"ESP29.bex, ESP31.bex",ESP09-2646-j4rio.lmp,11:53,,,,,,override,,,,ESP.wad,,,,
doom2,esp,espdemos,doom2.wad,ESP.wad,"ESP29.bex, ESP31.bex",ESP10-656-TimeOfDeath.lmp,11:53,,,,,,override,,,,ESP.wad,,,,
doom2,esp,espdemos,doom2.wad,ESP.wad,"ESP29.bex, ESP31.bex",ESP11-2148-j4rio.lmp,11:53,,,,,,override,,,,ESP.wad,,,,
doom2,esp,espdemos,doom2.wad,ESP.wad,"ESP29.bex, ESP31.bex",ESP12-1659-TimeOfDeath.lmp,11:53,,,,,,override,,,,ESP.wad,,,,
doom2,esp,espdemos,doom2.wad,ESP.wad,"ESP29.bex, ESP31.bex",ESP13-1715-TimeOfDeath.lmp,11:53,,,,,,override,,,,ESP.wad,,,,
doom2,esp,espdemos,doom2.wad,ESP.wad,"ESP29.bex, ESP31.bex",ESP14-818-TimeOfDeath.lmp,11:53,,,,,,override,,,,ESP.wad,,,,
doom2,esp,espdemos,doom2.wad,ESP.wad,"ESP29.bex, ESP31.bex",ESP15-3342-TimeOfDeath.lmp,11:53,,,,,,override,,,,ESP.wad,,,,
doom2,esp,espdemos,doom2.wad,ESP.wad,"ESP29.bex, ESP31.bex",ESP16-242-TimeOfDeath.lmp,11:53,,,,,,override,,,,ESP.wad,,,,
doom2,esp,espdemos,doom2.wad,ESP.wad,"ESP29.bex, ESP31.bex",ESP17-528-TimeOfDeath.lmp,11:53,,,,,,override,,,,ESP.wad,,,,
doom2,esp,espdemos,doom2.wad,ESP.wad,"ESP29.bex, ESP31.bex",ESP18-1001-TimeOfDeath.lmp,11:53,,,,,,override,,,,ESP.wad,,,,
doom2,esp,espdemos,doom2.wad,ESP.wad,"ESP29.bex, ESP31.bex",ESP19-2537-TimeOfDeath.lmp,11:53,,,,,,override,,,,ESP.wad,,,,
doom2,esp,espdemos,doom2.wad,ESP.wad,"ESP29.bex, ESP31.bex",ESP20-411-TimeOfDeath.lmp,11:53,,,,,,override,,,,ESP.wad,,,,
doom2,esp,espdemos,doom2.wad,ESP.wad,"ESP29.bex, ESP31.bex",ESP21-3637-TimeOfDeath.lmp,11:53,,,,,,override,,,,ESP.wad,,,,
doom2,esp,espdemos,doom2.wad,ESP.wad,"ESP29.bex, ESP31.bex",ESP22-426-TimeOfDeath.lmp,11:53,,,,,,override,,,,ESP.wad,,,,
doom2,esp,espdemos,doom2.wad,ESP.wad,"ESP29.bex, ESP31.bex",ESP23-1133-TimeOfDeath.lmp,11:53,,,,,,override,,,,ESP.wad,,,,
doom2,esp,espdemos,doom2.wad,ESP.wad,"ESP29.bex, ESP31.bex",ESP24-519-TimeOfDeath.lmp,11:53,,,,,,override,,,,ESP.wad,,,,
doom2,esp,espdemos,doom2.wad,ESP.wad,"ESP29.bex, ESP31.bex",ESP25-1747-TimeOfDeath.lmp,11:53,,,,,,override,,,,ESP.wad,,,,
doom2,esp,espdemos,doom2.wad,ESP.wad,"ESP29.bex, ESP31.bex",ESP26-707-TimeOfDeath.lmp,11:53,,,,,,override,,,,ESP.wad,,,,
doom2,esp,espdemos,doom2.wad,ESP.wad,"ESP29.bex, ESP31.bex",ESP27-2459-TimeOfDeath.lmp,11:53,,,,,,override,,,,ESP.wad,,,,
doom2,esp,espdemos,doom2.wad,ESP.wad,"ESP29.bex, ESP31.bex",ESP29-3426-TimeOfDeath.lmp,11:53,,,,,,override,,,,"ESP.wad, ESP29.bex","""-assign overrun_intercept_emulate=0""",,,
doom2,esp,espdemos,doom2.wad,ESP.wad,"ESP29.bex, ESP31.bex",ESP31-15131-TimeOfDeath.lmp,11:53,,,,,,skip,too long,,,"ESP.wad, ESP31.bex",,,,
doom2,esp,espdemos,doom2.wad,ESP.wad,"ESP29.bex, ESP31.bex",ESP32-5255-TimeOfDeath.lmp,11:53,,,,,,override,,,,ESP.wad,,,,
doom2,esp,espdemos,doom2.wad,ESP.wad,"ESP29.bex, ESP31.bex",ESP33-538-TimeOfDeath.lmp,11:53,,,,,,override,,,,ESP.wad,,,,
doom2,esp,esp05-154,doom2.wad,ESP.wad,"ESP29.bex, ESP31.bex",Roofi_ESP_05_154_speed.lmp,1:54,,,,,,override,,,,ESP.wad,,,,
doom2,esp2,ESP2-12-1508-TOD-cl2,doom2.wad,ESP2.wad,ESP218.deh,ESP2-12-1508-TOD-cl2.lmp,15:08,,,,,,override,,,,ESP2.wad,,,,
doom2,essorg,cnt9-mt2,doom2.wad,essorg.wad,,cnt9-122.lmp,1:22,,,,,,skip,not finished,,,,,,,
doom2,eternal,e3demos,doom2.wad,CSWEEPER.WAD,,ABBEY.LMP,4:36,,,,,,override,,,,ETERNALL.WAD,,,,
doom2,eternal,e3demos,doom2.wad,CSWEEPER.WAD,,BEGINEND.LMP,4:36,,,,,,override,,,,ETERNALL.WAD,,,,
doom2,eternal,e3demos,doom2.wad,CSWEEPER.WAD,,CRIMSON.LMP,4:36,,,,,,override,,,,ETERNALL.WAD,,,,
doom2,eternal,e3demos,doom2.wad,CSWEEPER.WAD,,CRYPT.LMP,4:36,,,,,,override,,,,ETERNALL.WAD,,,,
doom2,eternal,e3demos,doom2.wad,CSWEEPER.WAD,,DARKDOME.LMP,4:36,,,,,,override,,,,ETERNALL.WAD,,,,
doom2,eternal,e3demos,doom2.wad,CSWEEPER.WAD,,DISARRAY.LMP,4:36,,,,,,override,,,,ETERNALL.WAD,,,,
doom2,eternal,et14n791,doom2.wad,CSWEEPER.WAD,,EN14-007.LMP,0:07,,,,,,override,,,,ETERNALL.WAD,,,,
doom2,eternal,et01-347,doom2.wad,CSWEEPER.WAD,,ET01-347.LMP,3:47,,,,,,override,,,,ETERNALL.WAD,,,,
doom2,eternal,e3demos,doom2.wad,CSWEEPER.WAD,,ET01-436.LMP,4:36,,,,,,override,,,,ETERNALL.WAD,,,,
doom2,eternal,e3demos,doom2.wad,CSWEEPER.WAD,,ET01-NOM.LMP,4:36,,,,,,override,,,,ETERNALL.WAD,,,,
doom2,eternal,e3demos,doom2.wad,CSWEEPER.WAD,,ET02-917.LMP,4:36,,,,,,override,,"P_LoadNodes: trivial map (no nodes, one subsector)",,ETERNALL.WAD,,,,
doom2,eternal,e3demos,doom2.wad,CSWEEPER.WAD,,ET02-NOM.LMP,4:36,,,,,,override,,"P_LoadNodes: trivial map (no nodes, one subsector)",,ETERNALL.WAD,,,,
doom2,eternal,e3demos,doom2.wad,CSWEEPER.WAD,,ET03-NOM.LMP,4:36,,,,,,override,,,,ETERNALL.WAD,,,,
doom2,eternal,e3demos,doom2.wad,CSWEEPER.WAD,,ET031504.LMP,4:36,,,,,,override,,,,ETERNALL.WAD,,,,
doom2,eternal,et04-140,doom2.wad,CSWEEPER.WAD,,ET04-140.LMP,1:40,,,,,,override,,,,ETERNALL.WAD,,,,
doom2,eternal,e3demos,doom2.wad,CSWEEPER.WAD,,ET04-NOM.LMP,4:36,,,,,,override,,,,ETERNALL.WAD,,,,
doom2,eternal,e3demos,doom2.wad,CSWEEPER.WAD,,ET041838.LMP,4:36,,,,,,override,,,,ETERNALL.WAD,,,,
doom2,eternal,e3demos,doom2.wad,CSWEEPER.WAD,,ET05-NOM.LMP,4:36,,,,,,override,,,,ETERNALL.WAD,,,,
doom2,eternal,e3demos,doom2.wad,CSWEEPER.WAD,,ET051026.LMP,4:36,,,,,,override,,,,ETERNALL.WAD,,,,
doom2,eternal,e3demos,doom2.wad,CSWEEPER.WAD,,ET06-NOM.LMP,4:36,,,,,,override,,,,ETERNALL.WAD,,,,
doom2,eternal,e3demos,doom2.wad,CSWEEPER.WAD,,ET061144.LMP,4:36,,,,,,override,,,,ETERNALL.WAD,,,,
doom2,eternal,e3demos,doom2.wad,CSWEEPER.WAD,,ET07-956.LMP,4:36,,,,,,override,,,,ETERNALL.WAD,,,,
doom2,eternal,e3demos,doom2.wad,CSWEEPER.WAD,,ET07SEC.LMP,4:36,,,,,,override,,,,ETERNALL.WAD,,,,
doom2,eternal,e3demos,doom2.wad,CSWEEPER.WAD,,ET08-NOM.LMP,4:36,,,,,,override,,,,ETERNALL.WAD,,,,
doom2,eternal,e3demos,doom2.wad,CSWEEPER.WAD,,ET081230.LMP,4:36,,,,,,override,,,,ETERNALL.WAD,,,,
doom2,eternal,e3demos,doom2.wad,CSWEEPER.WAD,,ET09-NOM.LMP,4:36,,,,,,override,,,,ETERNALL.WAD,,,,
doom2,eternal,e3demos,doom2.wad,CSWEEPER.WAD,,ET091436.LMP,4:36,,,,,,override,,,,ETERNALL.WAD,,,,
doom2,eternal,e3demos,doom2.wad,CSWEEPER.WAD,,ET10-NOM.LMP,4:36,,,,,,override,,,,ETERNALL.WAD,,,,
doom2,eternal,e3demos,doom2.wad,CSWEEPER.WAD,,ET101154.LMP,4:36,,,,,,override,,,,ETERNALL.WAD,,,,
doom2,eternal,e3demos,doom2.wad,CSWEEPER.WAD,,ET11-NOM.LMP,4:36,,,,,,override,,,,ETERNALL.WAD,,,,
doom2,eternal,e3demos,doom2.wad,CSWEEPER.WAD,,ET111602.LMP,4:36,,,,,,override,,,,ETERNALL.WAD,,,,
doom2,eternal,e3demos,doom2.wad,CSWEEPER.WAD,,ET12-NOM.LMP,4:36,,,,,,override,,,,ETERNALL.WAD,,,,
doom2,eternal,e3demos,doom2.wad,CSWEEPER.WAD,,ET122614.LMP,4:36,,,,,,override,,,,ETERNALL.WAD,,,,
doom2,eternal,e3demos,doom2.wad,CSWEEPER.WAD,,ET13-008.LMP,4:36,,,,,,override,,,,ETERNALL.WAD,,,,
doom2,eternal,et13p023,doom2.wad,CSWEEPER.WAD,,ET13-023.LMP,0:23,,,,,,override,,,,ETERNALL.WAD,,,,
doom2,eternal,e3demos,doom2.wad,CSWEEPER.WAD,,ET13-NOM.LMP,4:36,,,,,,override,,,,ETERNALL.WAD,,,,
doom2,eternal,et14p774,doom2.wad,CSWEEPER.WAD,,ET14-007.LMP,0:07,,,,,,override,,,,ETERNALL.WAD,,,,
doom2,eternal,e3demos,doom2.wad,CSWEEPER.WAD,,ET14-658.LMP,4:36,,,,,,override,,,,ETERNALL.WAD,,,,
doom2,eternal,e3demos,doom2.wad,CSWEEPER.WAD,,ET14-NOM.LMP,4:36,,,,,,override,,,,ETERNALL.WAD,,,,
doom2,eternal,et14xt451sjoblom,doom2.wad,CSWEEPER.WAD,,ET14TGM.LMP,4:51,,,,,,override,,,,ETERNALL.WAD,,,,
doom2,eternal,e3demos,doom2.wad,CSWEEPER.WAD,,ET15-NOM.LMP,4:36,,,,,,override,,,,ETERNALL.WAD,,,,
doom2,eternal,e3demos,doom2.wad,CSWEEPER.WAD,,ET151837.LMP,4:36,,,,,,override,,,,ETERNALL.WAD,,,,
doom2,eternal,e3demos,doom2.wad,CSWEEPER.WAD,,ET16-914.LMP,4:36,,,,,,override,,,,ETERNALL.WAD,,,,
doom2,eternal,e3demos,doom2.wad,CSWEEPER.WAD,,ET16-NOM.LMP,4:36,,,,,,override,,,,ETERNALL.WAD,,,,
doom2,eternal,e3demos,doom2.wad,CSWEEPER.WAD,,ET17-757.LMP,4:36,,,,,,override,,,,ETERNALL.WAD,,,,
doom2,eternal,e3demos,doom2.wad,CSWEEPER.WAD,,ET17-NOM.LMP,4:36,,,,,,override,,,,ETERNALL.WAD,,,,
doom2,eternal,e3demos,doom2.wad,CSWEEPER.WAD,,ET18-653.LMP,4:36,,,,,,override,,,,ETERNALL.WAD,,,,
doom2,eternal,e3demos,doom2.wad,CSWEEPER.WAD,,ET18-NOM.LMP,4:36,,,,,,override,,,,ETERNALL.WAD,,,,
doom2,eternal,e3demos,doom2.wad,CSWEEPER.WAD,,ET19-NOM.LMP,4:36,,,,,,override,,,,ETERNALL.WAD,,,,
doom2,eternal,e3demos,doom2.wad,CSWEEPER.WAD,,ET192817.LMP,4:36,,,,,,override,,,,ETERNALL.WAD,,,,
doom2,eternal,e3demos,doom2.wad,CSWEEPER.WAD,,ET20-NOM.LMP,4:36,,,,,,override,,,,ETERNALL.WAD,,,,
doom2,eternal,e3demos,doom2.wad,CSWEEPER.WAD,,ET202345.LMP,4:36,,,,,,override,,,,ETERNALL.WAD,,,,
doom2,eternal,e3demos,doom2.wad,CSWEEPER.WAD,,ET21-744.LMP,4:36,,,,,,override,,,,ETERNALL.WAD,,,,
doom2,eternal,e3demos,doom2.wad,CSWEEPER.WAD,,ET21-NOM.LMP,4:36,,,,,,override,,,,ETERNALL.WAD,,,,
doom2,eternal,et22-137,doom2.wad,CSWEEPER.WAD,,ET22-137.LMP,1:37,,,,,,override,,,,ETERNALL.WAD,,,,
doom2,eternal,e3demos,doom2.wad,CSWEEPER.WAD,,ET22-NOM.LMP,4:36,,,,,,override,,,,ETERNALL.WAD,,,,
doom2,eternal,e3demos,doom2.wad,CSWEEPER.WAD,,ET223036.LMP,4:36,,,,,,override,,,,ETERNALL.WAD,,,,
